# ----------------------------------------
# candide-babylonstoren-shop
# Split-tests 2-Free form 1
# 20260305-20260403
# ----------------------------------------

Segment,CRO-6356 VAR,CRO-6356 CTRL
Event name,Active users,Active users
,7747,7776,Grand total
experience_impression,7747,7776
page_view,7747,7773
page_load_time,7717,7728
session_start,7036,7071
performance_timing,6219,6238
user_engagement,6042,6007
view_item,5324,5315
associations_viewed,4855,4791
select_item,4448,4381
first_visit,4139,4180
add_to_cart,3491,3461
login,3010,3002
view_cart,2256,2213
begin_checkout,2256,2212
search,1973,1870
purchase,1940,1844
purchase_excl_subscriptions,1931,1839
remove_from_cart,1888,1882
logout,1187,1212
checkout_gift,615,616
wishlist_button_click_activate,430,397
EEShopAdClick,371,393
sign_up,332,352
click,108,94
wishlist_button_click_deativate,56,49
product_share_button_click_event,31,30
file_download,22,16
add_payment_info,1,0
add_shipping_info,1,0
delivery_address,1,0
experiment_viewed,1,0

